title,ctr,retention_rate,views,likes,avg_watch_time
Почему я люблю Linux и боль,9.4,80,25600,810,9.9
Почему я не люблю Scrum,9.2,83,26700,840,10.2
Почему ваш Dockerfile весит 2 гигабайта,9.1,79,24800,810,9.5
Почему SQL — это магия,8.9,83,21500,720,10.1
Почему я больше не пишу на PHP,8.8,84,21000,690,10.9
Я купил механическую клавиатуру и теперь меня ненавидят,8.5,86,17400,490,11.2
Рефакторинг выходного дня,8.4,76,28900,780,7.8
Почему кофемашина в офисе важнее зарплаты,8.2,85,18900,520,11.4
Почему я ненавижу WebSockets,7.8,81,14200,430,10.8
Почему YAML — это ад,7.5,89,12400,400,13.2
Как объяснить маме что я DevOps,7.2,88,15600,670,12.5
Честный обзор на печеньки в офисе,6.0,91,12300,450,10.2
